sentiment,comments
-1,I didn't manage to live in Dr Hrishiraj's house so ignore the info about the house. I need to say I had a very disappointed experience. When I asked him about the house we made an agreement the house can for 2 person but he asked to transfer money as deposit and my scanned passport which is against the Airbnb's rule since we booked the room for King's day  when house was difficult to find I can only see yes. After booking he sent me all the info by email instead of app and I missed the part of check in time. He changed it to 10-12am and asked me to contact before I arrive. It was my fault but obviously it was not we talked before booking(he said he would be available all day).During the day he called me and I said I can't arrive during 10-12am ccause my plane arrived 11:30am he said he can check his time and called me back later in the afternoon. I didn't get the phone so I called back around 3pm it wasn't work and I missed his phone later. Then I totally lost his contact I called him almost 10 times and also texted and nothing reply. It was a cold and rainy night my friend and I stayed in MC super tired and angry. And I didn't get any explantion later. It was the most awful experience in Airbnb. As a reminder remember to check all the info with him and avoid the same story mine.
1,"Perfect week end ! 
It was very easy to go to the appartment from France, we can park the car in front of the appartment, and go to Amsterdam center by bus (it lasts less than 20minutes).
Judit was very nice and disponible.
Moreover the appartment is very pleasant and clean, for a reasonably price.
We recommand it !"
1,"Really modern and classy apartment in the Oud West of Amsterdam. Rogier is a really kind host, even if we stayed only one night. Don’t hesitate to rent the room in his apartment, everything’s clean, and all the photos are similar to reality 
5⭐️/5"
0,"Pros:
- Well located
- On time to check in, easy check out 
- 2 very large beds

Cons:
- apartment was absloutely disgusting when we arrived, there was probably a party the night before, bathroom full of shit an puke. A guy was cleaning when we arrived and stayed in the apartment additional hours to clean (we arrived at 2 pm). Awful vomit smell on the couch during the whole weekend.
- Not as spacious as it looks on the pictures
- the stairs are extremely steep
- the place does not look as new as on the photos"
1,"Everything was superb, i can truely recommend this accomodation!!
The bathroom in the Souterrain is freakin awesome! Thx"
1,"Living with the host is not a bad experience. The house is clean, and basically as big as described. Just that the house is not really close to the city center, at least 30 mins by bike if you are not familiar with the directions. The other things are fine. "
1,One of our most enjoyable AirBnB experiences! Loved the location which is wonderfully quiet at night yet not far from restaurants and shopping. Great communication and local information from Friso. Highly recommend.
1,"We stayed 2 weeks at Emil's house. He has been a very caring host. He came to pick us at the station and was always here to help (and he also has the sweetest little dog!). The room is clean and comfy. The house is easily reachable from Kraaienest metro which will take you downtine in 20 minutes. 
Definitely a high value-for-money room in Amsterdam.
"
1,"What can i say? The house it's really amazing, really well located and huge! Really calm and quiet and close to the city center. We will come back for sure if we will go again to Amsterdam. Highly recommended. THANK YOU A LOT!!!"
1,"Our best airbnb experience till now! Raquel is very helpful, with immediate correspondence and we feel really welcomed. The home is perfect: clean, fully equipped (awful kitchen and bathroom) yet cosy. Quiet and well connected neighborhood: a very nice area where you can have stroll in the park, biking experience, good places to eat and easy connection to enjoy all the city. "
1,"I spend the week end in amsterdam with a friend during a 4 days trip.
Even if I couldn't meet Sepp, he did everything he could to make me feel like at home. We talked by phone severall times and he was so kind
The appartement is very well placed, in a quiet area near to the city center. As he said in the description, the guy is renting his house. That's the air bnb spirit. Those who want to stay in a 5 star hotels should look for another appartement.
Those who just want to travel during a week end they will find a perfect place to stay.
Thank's Sepp!"
-1,"BUYER BEWARE! There are a lot of hosts who put a great deal of effort into ensuring their guests have a nice visit. This host is not one of them. We landed in Schipol, he disappeared. The carelessness and total disregard with which we were treated made this a terrible stay.  

The check in was the worst of any host we have ever experienced. Tired, jet-lagged and not all that familiar with Amsterdam, we had to travel from Schipol to Centraal -quite a bit of a distance both the airport & the apartment. 

Then we had to walk to an office that was about 10-15m away. After that, we had to walk with suitcases, to find a cab (Uber rides kept getting cancelled and we had multiple bags so public transportation wasn’t ideal) all of this cost us an additional 90-120 minutes on our first day,  in addition to the cost travel.

Upon arrival the apartment was it was clean/empty. The listing advertised a loaded kitchen yet there was nothing we could use to cook for ourselves. A cutting board but no knives. No cooking utensils (no wooden spoons, spatula, fork, ladle- nothing to handle hot food at all), no oven mitts to take food out of the oven,  no salt/pepper, no kitchen towels, no dish soap, no utensils to eat with except for plastic ones (perfect for a hot meal!), not even a microwave.

We were given two towels total to dry our hands, bodies, dishes, and wipe down the kitchen. We had to buy all the basics such as paper towels, cooking utensils and everything listed above. 

The host was very responsive to my first message (before we arrived) asking if there was a gym nearby. The day before we arrived, he send me a message about the confusing check in process, when we arrived there was a young woman who gave us the keys and told us there would be a binder with all the info we needed. That binder wasn't there when we got into the apartment, when I emailed asking for help connecting to the wifi,  I only got an automated reply saying he hoped I was happy. 

I messaged the next day explaining I was paying for international fees having to use data (rather than the wifi) no reply. I said that I needed to do work and needed wifi- no reply. I sent about 4 messages NOT ONE ACTUAL REPLY. 

Awful experience, we are only grateful our stay here was short."
1,"Our stay at Sander and Marijke's ""library"" was flawless. We could not have wished for a warmer and friendlier welcoming; on arrival receiving a fabulous 'run down' of important places to visit, restaurants to eat and certain tours to choose. They were lovely and approachable at all times during our stay.  

""The library"" was cosy and roomy with everything you needed and an outdoor sitting area to relax after a big day. The location was spectacular, a 2 minute walk from Rembrandt square, 30 second walk to a tram stop to the main train station, and beautifully quiet yet so close to the centre of town. 

Could not recommend this place high enough. 10/10
"
1,"The space was exactly as depicted in the pictures and me and my family loved it! The host (Mike) met us in the apartment and showed us everything we needed to know. He was very friendly and pointed us in the direction of some restaurants to try as we had arrived somewhat late on a Friday night so most places were full. The apartment was very comfortable and quite spacious for four people. The couch was comfortable to sit and chat on, and the beds were very comfortable as well. The whole place looks like it has been recently renovated and is quite modern. The main bathroom is very big with a separate shower and bathtub and there is a second toilet upstairs but it is in the same space as the beds, separated by a half-wall, so it is a bit strange. The location was also fantastic as it was extremely close to Centraal station and the downtown area, but also very close to the Jordaan area as well.

There were only a couple of hiccups that we didn't like too much. This apartment is listed on multiple rental websites, and on one of those websites (I can't remember which one) you can see a picture of a balcony. The balcony was off-limits and we had a smoker in the group so it was very inconvenient for her. I thought we should have been allowed out on the balcony if we didn't make any noise out there but the policy is very strict on not accessing the balcony, which we found disappointing although Mike was nice enough about it.

The other thing is that the walls / floors are very thin. You could hear the other people in the hallways when they were coming and going which wasn't a big deal, but there wasn't very good sound insulation between the two bedrooms. The loft bedroom is right over top of the master bedroom, and I could hear every rustle of the blanket and every word spoken down there. This was fine as it was me and my family traveling, but this may be more of an issue if, for example, two couples are traveling together and they want more privacy.

For the most part though the apartment was great and we were very happy there for the two nights we stayed."
1,"My husband and I highly recommend this flat/apartment for a convenient and quiet respite from a busy day touring Amsterdam. Conveniently located, it is two short streets walking distance to a tram stop to get to downtown. The street where this flat is located boasts several choices for bakeries, cafes and good quality grocery stores (the smaller Markt and larger Albert Heijn across the main street). Two beautiful parks are a 15 minute walk from the flat. The neighborhood itself is quite pleasant and much calmer than downtown Amsterdam. 

The apartment is cozy, clean and especially quiet after 10pm (22.00 hr) for sleeping (what a relief) on the very comfortable mattress. The bathroom is much larger than appear in the photos. Although I was looking forward to a relaxing soak in the deep and long bathtub, the days we visited Amsterdam were much too hot. So, I just enjoyed the separate walk-in shower. 

At the end of a day wandering the city, we felt right at home. With a complete kitchen, we were able to prepare a meal and relax. We actually made chicken soup with carrots and kale, which made for a hearty breakfast each morning. 

The rooftop patio, accessible to the adventurous via a steep stairway to the sky light, provides a cool place to relax on a warm evening with 360 degree views of the city. Opening and closing the skylight hatch does require some strength and height, so we do not recommend a person shorter than 5' 9"" (175cm) try this. My husband is 6' (182 cm) and he found it very challenging. Perhaps Florian knows a trick to accomplish this task more easily, but we did not ask. 

There was a clothes washer in a small closet, but we did not use it. Instead we washed a few items in the large bathroom sink, squeezed  excess water in a towel, and hung to dry. 

I would say that the only real challenge was climbing the 4 tall flights of narrow stairs to the flat (maybe 18 steps each flight). Because we packed lightly with a small daypack and carry-on bag each person, it was manageable ... and good exercise!. The handrail on the stairs was helpful. 

Again, I was very impressed at how quiet the flat/apartment was at night. So quiet, with the bedroom window open!!!

We never met Florian personally, but were able to keep in communication via the Airbnb application on our phones, when we had wifi. Florian was always very kind, cheerful, and helpful. We were greeted by his friend Norah who introduced us to the flat, then left us to enjoy it. 

Thank you Florian for letting us rent your home. Maybe we will meet another time. =D

To you dear traveler, if you can manage the stairs and short walk to the tram stop, put this apartment on your favorites list now!!! 
"
-1,"We are VERY upset with our stay here.

It is mentioned that the apartment is up '4 flights of stairs' - this is an understatement.  The stairs are literally vertical and in the UK  these would be considered a health and safety risk.  Climbing the stairs and taking our luggage up was a total joke.

Mira did not meet us, a friend of hers did.  Contrary to what Mira might say - there were 4 of us staying in the apartment.  Not 5 - even though on her description, Mira says it's fine for 5 people to stay.  So not sure what her problem is regardless.

Mira claims that we broke her sofa - not true, we sat on it for about an hour as we hated being in the apartment so much.  We apparently used this as an additional bed which is a total lie as we didn't even know it was a sofa bed until Sunday when we sat on it and it was rickety.  I would never sleep on it - it was stained and dirty.

The apartment photography is completely misleading, this apartment has incredibly low ceilings and is very small.  It's like being in a dolls house.

The apartment is located above a pizza shop and is VERY NOISY.

This was the most horrific experience and Mira is awful to deal with.


"
-1,"The woman who greeted us (who is not the host) took 50€ deposit cash for the key. When we wanted to check out and get the deposit back, she was not available and delayed us for 4 hours. She claimed to be on her way stuck in traffic, but we actually bumped into her in the lobby. At that point she said that she only works there and that she has no way of returning the deposit unless we wait more time. We requested to talk to the host and she claimed to have no way of contacting him. At that point we started to believe we were being scammed and we were feeling very insecure. The whole situation took place in our room, after the official checkout time. The woman and her partner (both not the host) let their terrifying dog wander around and enter our room, there were many people coming in and out. It was a very threatning and unpleasant situation, especially in such a controversial area. I will definately not return, and hope that no one else has to go through a similar experience."
1,"Wonderful. Shamira is a very great Person. the apartment is furnished very nice. We had plenty of room. furthermore it is within 10-15 minutes by car in the city. all in all a very nice stay. besides, we have only two days booked before new year. also very flexible"
1,Amazing ship - far exceeding expectations!! An experience
1,"Astrid was very welcoming! The room was comfortable and her whole house was attractive. She gave us great tips about local places to eat, to buy groceries, and which attractions were worth seeing. "
1,"Well I’ve got not much to say, this place is awesome. The location is great and the host is nice."
1,"Fantastic apartment.  We had such a bad experience in London, and how heart warming it was to be welcomed with such friendliness.

This apartment is immaculate.  It has everything you need and a great host.  He even left us wine to drink that came from our country. There was also goodies for us to eat in the fridge.  This host most definately goes the extra mile. This welcome stay made us decide to go back to Amsterdam.  This appartment is highly recommendable.

"
1,"Very nice accomodation. Communication was very good. 
would definately recommend."
-1,"This space was close to the museums we wanted to see and also close to the centre of the city. It was a great neighbourhood and a clean room. The bed was comfortable even if the room was small (although we knew from the pictures and other reviews that it would be, and it was no bother). We didn't get to meet Martijn, but his girlfriend let us in. She was nice and let us know some cool things to do around Amsterdam. 

There were a couple of issues that I am surprised I didn't read about in other reviews. Namely the bathroom. It was also small, but that is Amsterdam and we understood. The issues we had were the bath mat that was ALWAYS wet on the floor, and you could not use the toilet without standing on it. It was really icky. There was also a lot of mold in the shower. The main issue however was the fact the bathroom walls were covered in bugs! These tiny little bugs covered the plastered parts of the walls and it was so so awful. I understand this is an old house but renting out a space with walls covered in bugs is NOT OK. It was unsanitary and gave me the creeps. After I finished showering I still felt dirty because I could see all the little bugs scurrying around the walls. This problem must be fixed. If we had known about this issue we would not have stayed there, or paid the amount we did. 

Unrelated to that, there was construction happening on the building right outside our window that would start at 7am every morning. I wish they had given us a heads up so we could have brought earplugs or something. It was so loud and very frustrating. "
1,"Andrea was an awesome host! The place was VERY clean. It has every you need. Great location, right next to the metro. There are beautiful bike paths around her neighborhood. We had an awesome time! She gave us exellent directions from the airport to her place, as well as, information to get around  the city! We would recommend staying here!"
1,"The location of this house is excellent. The street is quiet and many of the best restaurants are nearby. You can easily walk to most attractions in 10-15 minutes but the best way to get around by far is to rent bikes. The city is built for cyclists and bikes are everywhere. The apartment gives you a sense of how people have lived in Amsterdam for centuries. There is a rooftop seating area that can be a lot of fun to hang out in. We did enjoy the modern kitchen and easily cooked a few meals there. We were really happy with our stay here and recommend it highly to others. Thank you, Michelle!"
1,As expected. Everything was good and we had no problems at all. Everyone was nice to us.
-1,"Basically she illegally parks her camper on a hotel parking lot and then tells guests to use the hotel facilities - going into the hotel we discovered the hotel have known about her for awhile and are completely NOT COOL with her idea of the arrangement. They told us they have considered calling the police on her several times.

While La Bella was showing us how to lock the door which does not lock properly and explaining how to use the toilet but adding ""dont use it though it doesn't really work, your poop will go everywhere and I will have to clean it"",  a homeless man wandered past us drunk and closely vommited his guts out on the side of a nearby tree.

Funnily enough the host La Bella actually says the hotel are friendly and using the facilities is no problem as long as you are friendly to them. The hotel and netherlandish freedom camping laws have different ideas.

It was disgusting and embarrassing we did not sleep once in the parking lot camper.

This is completely inappropriate and disgusting that I paid over 120 euros to live as temporary criminals in a parking lot who cant even go to the toilet. I thought AirBnb was better than this and I hope she does not continue her scam for the sake of others."
1,"Our stay for nearly one month at Avishai and Katja Lisa's home was very pleasant, and we could rest a lot. Such a nice place, sorrounded by water and care of the hosts. We thank the couple for the trust the had in us during our long stay. They are really easy-going, friendly people, including their multilingual little son. How cute he is! We are looking foward to coming back next year...

"
1,"Rogier is a very nice and helpful guy. The communication was easy, everything was as I had expected. I totally enjoyed my stay at Rogier‘s appartment and can recommend this lovely place."
0,"As any review should this one will have two parts: good and not so good... and I will try to be as much objective as I could.

Good: 
Apartment is located at really nice and quiet residential area, not too far from the center of the city - approximately 15 minutes by tram and around 30-40 min to walk. We had never met Mart, but all communications were smooth and easy. He provided us with all needed information and also was so kind to permite us a late checkout.

Not so good:
1. Two towels provided were really small to use in shower and both smell awfully. 
2. Apartment has two big balcony windows, one against another. One of them does not have curtains, so you do not feel comfortable to get out of the shower. 
3. As other travelers already complained - light in the bathroom is very dim. 
4. Apartment was little dusty... "
-1,"Fazit: NOT recommended.

Location:  A relatively new place with easy public transportation. However, we could consider the nearby communities to be in Africa before we realized it was in Netherlands.

Hardware: barely called well furnitured. Everything prepared was like temporary. Frankly speaking, we felt it could be compared with refugee accommodation in west Europe.

Sanitary condition: As said, the apartment is not finished with sanitary, which was also not clean enough. 

Communication: good.

Good thing is we just stayed for a night, so that we didn't need to worry too much about the SAFETY. The first bad experience since with Airbnb.

To the host: sorry that I have to mention the facts that my grandmother insists. Please keep improving before posting for potential guests. 致礼."
1,"Judit's flat was very cozy and comfortable for two people. It's clean and looks very nice. The apartment and the neighbors were all great as well. The apartment may seem a bit far from the centrum, but the bus nearby runs at all times and takes you to the center in 20-30 minutes, and you will get some very nice-looking views along the way. Judit herself was a pleasure to deal with, and very accommodating when we were in a pinch, for which I thank her."
1,"This was a great place, perfect size for two. Near the bus and grocery store we had a wonderful time. "
1,"Andrea was very kind and she made us feel welcome. The room has enough living space for two, due to the smart furnishing. There's a small table you can use either as a work place or dinner table. Also, Andrea made sure to provide us with information on restaurants and places that are close by, which was really nice. We rented her room for 2 nights only, but I would also recommend this if you plan on booking a longer stay."
-1,Its a scam!
1,Great location and a really stylish flat. Room are in the basement which was great as it meant they were lovely and cool in the hot weather!
1,"The apartment is very clean, stylish, and spacious. Marian was very welcoming. It only takes a few minutes to walk to the nearest tram stop. From there it's only 15 minutes to the centre. There are also a few supermarkets nearby. The apartment is nice and quiet at night."
1,"Really good experience. Judit is a great host. The apartment is very good in a calm and lovely area. Easy to get to the center station. 
Only thing not that good is the bed, bit noisy and unconfortable, but not a real problem.
Would definitely consider staying there again."
-1,Do not even think about planning to stay here.  This is a big scam -- totally misrepresented in airbnb listing and shouldn't be part of airbnb at all.
-1,Awful room. Dusty and unkept with a very unpleasant smell. The sheets were not changed for our arrival; in fact the washing machine had wet washing in it with clothes also in the dryer. We had to change our own sheets and deal with a blocked sink and no remote for the tv. Wouldn’t recommend at all.
1,"Space was great. Everything you need is in the apartment. Great location. Had a superb time. Getting to the unit is definitely something to be noted due to the steep and slim staircase. But once your there it's a great 
Only negative was the down stairs bathroom. It had a awful smell coming from the toilet and shower. My wife and I tried to turned on shower to run the water first like instructed. No more than a few mins later the smell was back. Also the sink in bathroom had a leak. We spent most of our stay on the upper level. Which was very nice and relaxing with the fireplace and nice view "
1,"Judit is very good at communicating. Very quick. She wasn't able to meet personally but good arrangement was made for the check in and check out.

The apartment is lovely. Compact and clean. There is a step on the entry to the bathroom, careful if you walk in half asleep! 
The bus connection is frequent and the night bus also runs to the same stop.

We had a good time even though the weather in Amsterdam was not so great. Would definitely recommend."
1,"We had an absolutely amazing time at Stephan's place. He was such a welcoming host, giving us tips on things to do and making us feel completely at home as soon as we arrived.

The apartment is stunning - the view across the canal is pure Amsterdam, while being away from the hustle and bustle of the centre. It was so easy to get around (luckily for us, as my sense of direction is awful) - just 3 tram stops from the centre, and Zeeburg has all you could need too. 

We loved it so much we found it hard to leave the flat every morning - one of our favourite memories of our trip will be sitting on that sofa, watching the geese waddle past the window. 

We totally recommend this place to anyone who wants to visit Amsterdam... book it! Now!"
1,"Nicky’s place is in a perfect location, and has everything you need. Our only issues were with check-in, as Nicky never told us the code to get in, and I therefore had to turn my phone off of airplane mode, and use international data for the week just to get a hold of her. She did not communicate which keys we needed, or where we could find WiFi beforehand. Once we got through all of that, everything was great."
0,"For the amount of money spent for 4 separate beds in the center of Amsterdam, this was a pretty good deal. The communal space was large and comfy + location was prime. However, there was an AWFUL smell throughout the apartment (especially on the first floor) of bad sewage. I tried to reach out to Christiaan over the airbnb app but got no response."
1,"Carolina was a wonderful host :) she made us feel comfortable and welcome, and was very accommodating! Her place is in a good location, with everything you need nearby and it is only 15-20 minutes to the city center by bus. It was perfect for us, and we would definitely recommend her! "
1,"We couldn’t have imagined better hosts than Mike and his wife! 
They were so nice, welcoming and thoughtful towards us. When we arrived, we found a beautiful and cozy room waiting for us, with everything we needed to make us at ease. They encouraged us to use all the facilities in the house whenever we needed them (kitchen, tv, washing machine…). Every morning, Mike and his wife were preparing a delicious breakfast that we were eating altogether, we enjoyed it so much! They also were always available to give us advice about what to do in Amsterdam and how to get the most easily to each place! 
Concerning the location, it is perfectly located on several tram and bus lines going directly to Amsterdam center (Dam Square, Centraal Station) in less than half an hour!
The surroundings of the apartment are really convenient (Jumbo supermarket, restaurants, shopping center, etc.).
We could not recommend more Mike and his wife! We were so happy to meet them, and were really sad when we had to say goodbye!
Thank you for all to both of you, we hope to see you soon in Paris !
"
1,Great
0,"The apartment was in a good neighborhood and very close to the tram stop. Everything is exactly like in the pictures - small but cozy and convenient for 4 people. Also, you don't need to bring any towels at all. We were only sorry to find that Ellen was not very eager to help or at least offer some helpful alternatives in certain situations; that's what we felt. For example, we had to buy the toilet paper (it's the first time we faced this situation on Airbnb) and the host did not provide an extra blanket when we needed and asked for one. Our the greatest disappointment was that we were not allowed to leave the luggage at the apartment for a few hours after checking out (this is also a first on Airbnb for me). All in all, it was not a bad experience but if these kinda situations are important for you while travelling, you might want to take these into consideration."
1,"Great location, comfortable apartment, would recommend. "
1,"Our stay with Martijn (and Koos) was fantastic. Both are great guys ad Martijn was helpful right from the off - his replies to my endless questions were always quick, helpful and always friendly. He was also extremely accommodating with any changes or extras I requested. 

The boat is in a fantastic area only about 20 mins out of central Amsterdam (reachable by bus then tram or taxi) and a lot of fun to stay on...spacious inside (the cabins less so) and loads of room up on deck with plenty of room to sit and relax. 

There were 10 of us and we booked the sailing and breakfast on one day of our three day stay and I can recommend both. The sailing was fantastic, lasting about 4/5 hours and after a heavy night before the cooked breakfast upon waking up was very welcome! 

We were even allowed to stay on the boat past check-out as we enjoyed our time so much. All in all - a top spot if you're staying in Amsterdam and want a little respite from the hectic town centre. "
0,"Overall not bad experience- but some points- we paid full amount but there wasnt any contact details, because they also asked 40€ for late check in (22.30), after I paid it they have sent lady who also was first time in this apartment, we asked for blanket and sleppers but no responce was given, there wasn’t light at second bedroom, not comfortable shower and bathroom, the response from host is also bad, only location is for 5 star."
